	label	text
12515	1	Lmao.... These hoes!
18163	2	RT @Yankees: You may cry after watching the Derek Jeter @Gatorade ad: http://t.co/hMO9Bxol0x http://t.co/0xdlxToci8
7869	1	Aye the part be treating the bitches too good &#128514;
2226	2	2 #iubb games when im in #bloomington #btown how good is that?! #ncaa #basketball #college #Indiana #iu #hoosiers
16077	2	RT @Krislisisms: Hot 97 trash.
18109	1	RT @XclairemckX: Drinking veuve cliquot and eating marshmallows basically because I'm a classy bitch.
23795	1	especially since Rick and Andrea are banging each other in the comics but the bitch died already
3503	0	@ImpactParasite just fuckin roasted this faggot
4568	2	@RonnieMack12 dawg, you so trash your momma got charged with littering when she dropped you off for school
36278	2	holy crap. i just realized my entire apartment is @femfreq themed. her logo colors == my life.
30570	0	@champagnesoda You cunt
23100	2	Yankees should have NEVER gave away Melky. Guy can flat out HIT. #yankees #giants
10085	1	I bitch can tell that I'm addicted to pussy she lookin pass it
9376	2	Game 128 Preview: Houston #Astros at New York #Yankees http://t.co/ughVRRdirz
33602	0	@georgegalloway do you know how much of a cunt you look in that hat? I suspect you will blame the hero  Neil for it!
30833	0	@AllanJayNo1Fan just contact your GP instead of trying to get attention on Twitter you stupid cunt.
31749	0	@Tanman190 fuck you ya dumb dick sucking cunt
5549	0	@asshole_king pats owner is a kike.
33162	0	@fairythotmotha @ChiIIVlbes what the cunt is wrong w your vagina
35119	2	@captain_panties blackmilk.
17140	1	RT @RubyFakhoury: We out dis bitch &#128588; http://t.co/Vb8C2Pjnvi
36243	2	"rt @mhoye: @freebsdgirl ""oh god did i..."" and frantically checking your shell history to see if you committed something to production"
7418	1	A bitch who can't ride dick is useless
20303	2	RT @washingtonpost: China's bird flu outbreak: 3 good signs, 3 bad signs and 3 very bad signs http://t.co/v3n67Gs5Mw
6934	1	@riseofthefags69 stfu prude ass basic ass bitch
27376	0	@franceinfo fuck you retarded  #McCain
19955	0	RT @s_bitchy: Bitches be fallin so Inlove w. Niggass &amp; then he go get a new bitch &amp; they try go get a new nigga to try to forget about the &#8230;
5796	1	@dalmesquita13 you to bitch!
35126	2	qq, gg. qq. you can take your body shaming with you on your way out the door. &lt;3\n\nhttps://t.co/gmx3sjkr7g http://t.co/xycnsi9vcy
32796	0	@broncosnraider1 what in the fuck are you talking about??? Looking like a retarded retard
35531	2	@sailorhg @iroc oh my gosh. this is awesome.
37441	2	rt @aarondagloria: @yesyouresexist #science
14539	1	RT @Bugatti_Bee: Bad bitch her attitude nasty ! Ooh ooh that's my song hoe ' loveoohyie #skyylevelmedia #holipalooza #atl http://t.co/ashAa&#8230;
34764	2	the markov bots are on a roll this morning.
19770	1	RT @nunnie_babee: Smoke good weed with a bad bitch
24707	1	will u love dat nigga even if he lose it all... or will u dip like the groupie hoes searching for another &#11088;&#65039;
27092	0	@FreshLee_Baked U and whoever said it a faggot-bitch
16811	1	RT @OnlyBiebs1D: please bitch, i'm a BELIEBER &lt;3
28473	0	@L7Kyo Kyo your battling an absolute retard
19833	2	"RT @pekholt: Raven Symone's hair be like, ""I'm not colored, I'm American."" http://t.co/mkx0d4bh2Q"
17448	1	RT @Steven_ratata: @savanigga warning shots are for pussies I'm just gonna gun you down! And steal your pink boots!
37171	2	looks like @lennyfinnegan2 let his cat on the keyboard again.
5690	2	@caritoguey 02' Charcoal 7s are pre-owned, no sole wear or scuffs Size 10.5, Cherry 12's DS size 11.5
30606	0	@Avery__Harper nigger you found your baby daddy ?
34999	2	@sschinke @tsundererager unclear. tos prevents bots from being able to contact you without you contacting them first, iirc.
22694	2	When did it become cool to ne stupid? This teabagger debate is slim on facts at best.
25662	0	@Scottlarock5 wanker. Doing what the man says? Who ever died from ketchup poisoning you cunt
13063	1	My main bitch called to tell me she missed me. &#10084;&#65039;&#128536; super cute love you boo. @Morgaanita
32634	0	@FinancialBear   When are you going, cunt?
25055	0	@ItsLumes go back to bed you silly cunt
11000	2	I uploaded a @YouTube video http://t.co/8rLE3JNr GOProud Makes Money Out of Twinkie Crisis in Free Market Spirit
11716	2	Im a twat
812	2	#Yankees I ain't complaining about the Royals win or lose game7. They showed heart. AL ride or die! No flex zone. They earned it!
25368	0	@xblankys @StanceSlinky @muumhsy @PsyQoWolfiejane I bet you wear a face mask on the bus to keep you from licking gum off the Windows retard
36924	2	excellentttt http://t.co/dnmy4ebalu
18727	1	RT @cassidy_kelsey: Now you just reminded me why I hate you. #bitch #cantstandyou
5697	1	@catleesh_ I have small pussy size plugs
20974	1	So now ain't nobody got a type you all like bad bitches huh...well why yo baby momma never mind
2466	2	@Ants_SNEweather Well you got to see pom-pom Pete
8419	2	Charlie Crist and Rick Scott are both scumbags, however interesting that Crist has yet to run one, just one, positive political ad.
35751	2	@chilblane no one from requiem ever goes. they are too antisocial.
16462	2	RT @MikeTInnes: @AaronWorthing @corrcomm @Icampintense @CarolCNN @CNN So glad Charlie agrees with Carol and CNN that assaulting girls is OK&#8230;
34991	2	@arlen weird. i have an address on my account. not sure if i need to add that to my wishlist or not.
36603	2	going to become besties, i can tell. http://t.co/fcvhijyjz5
25011	0	@JackieeRenteria LMAO damn ur friends retarded
33938	0	@arseblog I think you misspelt CUNT
16342	2	RT @MTVUK: #Directioners, 1D's @zaynmalik &amp; @Louis_Tomlinson monkey around on set of #StealMyGirl video: http://t.co/sOEbNlR8Re http://t.co&#8230;
20916	2	Smuggled letter by Gaza tunnel digger details suffering under Hamas rule http://t.co/jusiee1yhK via @TheMuslimIssue
186	2	"""@MaxMayo77: http://t.co/3Jk4kR44X3"" a pissed lad past out. I would lick his dirty soles while he slept."
26900	0	@Kaden_Kessler Oh go fuck your bipolar cunt wife
20923	0	So I decided to drive to the good walmart where the colored folks don't go bc it's food here.
4710	2	@Sisson11Noah there is a bird here on the ground and it's still alive I can't believe it
7393	2	@zhandlen I love WHITE NOISE and love Delillo. I&#8217;ve resisted reading HOUSE OF LEAVES for years. It mocks me on my shelf.
11145	1	I''d put a bullet in that bitch...
1	1	!!!!! RT @mleew17: boy dats cold...tyga dwn bad for cuffin dat hoe in the 1st place!!
31628	0	@RantsofGrant then stop tweeting me you boring cunt 👍👍
420	1	"""Ain't that about a bitch""... What does that mean?"
1401	1	&#8220;@Magssca: @Adrienne_Bailon bitch U TRIED IT . U deserved every foul word that came out Chris mouth &#128133;&#9749;&#65039; bye hoe&#8221;&#128514;&#128557;&#128514;
2609	1	@Bitcheslovestar The only one of Mary's friends I like so you other bitches don't exist &#128514;&#128514;&#128564;&#128564;&#128564;&#128564;&#128164;&#9995;&#9996;&#65039;
20732	1	She got ass, this bitch got hips, this bitch got thighs. This bitch here fine, this bitch here bad, she all the way live.
15212	2	RT @FoodPornPhotos: Oreo Cheesecake Bites. http://t.co/ybOQrrTJyt
32394	0	@BreitbartLondon Oh shut up you pompus twat
31920	0	@JoeTalkShow @KcParnell @realDonaldTrump answering to another redneck that agreed with patrons porting guns, now off you go redneck.
34927	2	"@girlziplocked if he really wanted to ally, he\'d get his dudebros to change - not tell women how to ""fit in"" with dudebros."
35343	2	@andaasonsan https://t.co/dtjohnrnhq
2217	2	1300 for the eggs sunny side nicca .. @EastsideDame
27238	0	@danawhite Really Dana your banning @Ariel? How fucking sad you insecure little cunt! You went to far!
13900	2	Prejudice. A preconceived awareness based on a majority of interactions. The negative slant comes from libs. Self preservation is the basis.
29482	0	@TheHappyKipper Talking about attacking a fellowNATO member. Are you completely fucking retarded?
214	1	"""@Poobie_: When bitches TWERK on the computer....

ME: ""In ya &#128089;, in ya damn &#128089;&#8252;&#65039;"""""
24972	0	@yolobroski @mjfree @CatelynnLowell @TylerBaltierra @MTV you are so stupid u r the retard turn your TV off ..you D a
16850	1	RT @PRAYINGFORHEAD: tyga used to be good before he got into this swag fag shit
15118	1	RT @EricWithAHotDad: If you cant pass the asvab you might as well just go full retard
14143	1	RT @AlienAum: Chance. Acid rapper. Soccer hackey-sacker. Cocky khaki jacket jacker. Slap happy faggot slapper.
22671	1	When Stoni isn't doing his faggot gook speak he's actually funny
8307	2	Can I double stuff your Oreo?
26435	0	@chazaustin9 @SouthamptonFC hope you contract a terminal disease you filthy scummer cunt
28162	0	"@lilaustin110 @rigsbybaby @Loves_MJB it\'s not an opinion lmao. You can\'t say the term ""nigger"" isn\'t racist. IT IS AND THATS IT LOL"
27604	0	@pape_j Jesse why are you such a fucking cunt mate
1608	2	&#8220;@WillyC14_: &#8220;@urbie_6: #SingleBecause ill find a cute hoosier to date next year &#128527;&#8221; @Tgold32&#8221; @connorbradley
4114	1	@Mike_Stud touch my throbbing pussy
34631	2	@a_man_in_black but daaaaaaaad
15238	1	RT @FreeTopher: That black pussy have nigga sayin anything #AHSFREAKSHOW
18140	1	RT @YaboySkeete: This bitch slow lmaoooooo http://t.co/oPmDp5RgLV
35089	2	@aevitas_lux http://t.co/ttgdrp2oos
14696	2	RT @ChristineKKTV: Great weather to hit up the slopes this weekend... @Arapahoe_Basin &amp; @LovelandSkiArea open Saturday! #COwx #skiseason ht&#8230;
15942	1	RT @KailsCooper: Single ladies Vs Cuffed hoes &#128131;&#128141;
11597	1	If u expect me to stop playin with niggas But u playin widd bitches I can't deal
29820	0	@DaisyCurran15  am gonna kill the fat twat are u up for it 🔫
28703	0	@AVFC_Religion shut up you useless cunt
32039	0	@liamgallagher happy birthday you cunt x https://t.co/qqd5SkdRup
14891	1	RT @DaFuckinUnicorn: swag swag swag bitch moooob
31407	0	@ladbible No virgins for you ya cunt
5925	2	@elliottgianaris gook
17342	2	RT @Smart_Cookie86: If I had to pick a President of the Uncle Tom association I would pick Larry Elder.
20340	1	RT @woohdakidd_74: @Shane_A1 &#128514;&#128514;&#128514;they ain't een kno I was in that bitch
21093	2	Sometimes, even I gotta tell these hoes to grow up smh
26231	0	@NOLA_bot .... are you some kinda faggot korrra? o`________`o
25724	0	@robbiesummers1 its fucking locked into place when u were reaching for the biscuit tin yer maws hiding fi u ya wee fat lying cunt 🍪
2846	1	@ChrisMcDowell_ dont be a bitch.
18813	2	RT @cthagod: Lance Stephenson trash talk didn't affect anybody but Lance Stephenson
18822	1	RT @daberellla: pop a Molly? why don't you hoes start poppin some birth control &#128138;&#128076;
29582	0	#whitepower https://t.co/QeaWTcYj56
13724	2	Oreo Shake, I want you.
26756	0	@Propism what a faggot lmao he stole your header
17547	1	RT @TaeCocky: I have 0 hoes
35305	2	rt @dearsarah: @madcapocelot @freebsdgirl also (the awesome) @ellenchisa counted the # of women he follows &amp; wrote about it here http://t.c…
29160	0	@ToBeFrozen Lol whatever you say faggot. You know that weak ass 4 banger you got could get crushed by any rx car including an 8. If it ever gets the cha
29232	0	@piersmorgan no one likes you ya phone hacking cunt I think you should jump off London Bridge
37064	2	@mjb_1971 you literally just said women should not be paid the same for doing the same job.
15665	1	RT @ItsDomanic_: bitch you ain't getting none tho &#128514; &#8220;@BrianLovesAss_: I like big butts so I can grab them&#8221;
8427	2	"Charlie Kimball: ""I had nowhere to go"" http://t.co/x5gyZ46koT #IndyCar #MAVTV500"
21609	2	The redskins should change their name to the injuns
29527	0	@GPinthehood @BlackedOut__ you retarded by ya damn self lol
29335	0	@kenziebhunter IT IS ON MY PHONE DIED U CUNT
33517	0	@BucsNationMUT @NoGraceAce your retarded
16841	1	RT @POONsoaker: Her pussy A1 if she can quote over 15 boosie quotes
28981	0	@brockstaa @souIo did you are retarded I literally called this because I watched them play earlier that day #sorrynotsorry
4133	1	@MissCleoBB @RachelEReilly @brendonvbb12 it sucks rachels sister is such a snobby bitch n rach is so nice!!!!!cant stand elissa, so snutty
9408	2	Get this monkey off my back...
732	2	#Iraq gov troops were handed a severe defeat by #ISIS at Saqlawiya -- there's chatter of over 300 soldiers lost &amp; Jihadis raving about it
27555	0	@CarberryCallum @AllieRaczka Deffo the same reason our ms Walsh is a cunt
36648	2	@0xjared @m_m_myers @zython86 @chriswarcraft this is also the same guy that posted my home address on twitter. heh.
19377	2	"RT @josepheach: D-emand
E-veryone's
M-oney &amp;
O-bjects
C-ollectively be
R-edistributed
A-mong
T-heir
S-upporters"
1004	1	&#128514;&#128514;&#128514;&#128514;RT @KfromtheG: You a hoe if ya grandma got a tattoo.
36133	2	hit me with your best shot.\n\nhttps://t.co/evcltwgzwe
16028	2	RT @KingCuh: ouuua ita siana. alu polosi ho nifo NAMU TA'E.
23099	2	Yankees season over tho. So yeah.
26564	0	@kamdix @FootballFunnys fuck off you cunt
24837	0	@Goobyrr @SynergyGrief you are a fucking retard
15488	1	RT @HilariousSelfie: how ugly bitches take selfies &#128557; http://t.co/SNt2iOmhGr
30022	0	@Avdios @DareArzoh but the only faggot in here is you because you are modding retard
24157	1	lmao I'm weakkk &#8220;@TakeIt_CERIOUS: &#8220;@AnayaL8ter: My pussy popz Severely https://t.co/1VtqX9ioxK&#8221; LMFAOOOOOOOO&#8221;
14737	2	"RT @CoIlegefessions: ""My roommate is having sex and I'm eating Oreos. It's gonna be a great year!"" - Kutztown University"
34706	2	@almafeta i think women in general have issues talking about money for activism. lots of articles on this.
8437	1	Charlie horses suck ass #ouch
17139	2	RT @RubinReport: You can mock Michelle Obama's #TurnipForWhat video, but the turnip is now third in line of succession for president. https&#8230;
11960	1	It's no wonder my titanium ankle is killing me. Woo retarded 'winter' weather! #texas #weather http://t.co/rrKxBwG1u4
4173	1	@MrCatLoverx text me bitch
7244	2	@valerie91097 uhh messi trash . and im flattered but what was the games scorre
30489	0	@ProSyndicate can you fuck off you british cunt haha
22614	2	What manner of black folk take their kids riding in the ghetto to point out misplaced youth and victimized &amp; cursed brethren and say:
5074	1	@UltraGoogle what's a puto isn't that bitch in Spanish.
31539	0	@danicavlgas wru faggot
4001	2	@M_RagingBabe I'm not trying to be critical but Jr. literally looks like he just ate a pot brownie, got off a couch and put on his gloves
20204	2	RT @tolkienproverb: Fairy tale does not deny the existence of sorrow and failure...
10961	2	I think I'm gonna walk around the house free as a bird.
10857	2	I rescued a baby bird &#128035; http://t.co/Ad7yy4CuQt
23082	1	Yall black ass hoes aint east African
35279	2	@coil780 he helped start all of this. he came up with the hashtag.
7556	2	Alfredo, Linguini, Pasta.... Just fancily prepared trash
34957	2	@p8952_ grafana
7584	2	All da white folk off twitter yet? Da colored tweet at night while y'all sleep cuz you gotta woyke tomorrow.
7348	2	@xtruthseekerx_ blaxican
37198	2	@bohagan81 nope!
19069	2	RT @guardian_sport: World Cup 2014 diary: Argentina mock Brazil with twirling towels http://t.co/iJIFh5FVO0 (Photo: Getty) http://t.co/RckP&#8230;
28027	0	@Brownar04 youre a faggot\nyoure mother should have taught you to take a loss like a fucking grown man
