	label	text
1874	2	no one ever writes a book called men stop being an asshole in relationships or she just wants to be treated like a human being for once
1875	2	thank you based pee slit
1876	0	obviously he knew you saw him nobody would push that its too retarded
1877	2	it was difficult for me as well until i realized that one could be a victim and still fight back
1878	1	“ why that hoe crying in her mugshot ” face with tears of joy face with tears of joy face with tears of joy bruh
1879	0	go back to your iphone twat
1880	1	rt if she lives at home she's a little less likely to cheat on you and be a ho
1881	2	egg nog taste like what bird doodoo look like
1882	0	you are a fucking cunt have a gud day
1883	2	mississippi state fans are the best to just mock it's so easy poor state it's hard getting wins against top opponents failstate
1884	1	he gotta be colored
1885	0	looks whos talking you retard
1886	0	lmao ur retarded
1887	0	mariah you can either be a retard or remember the past and catch on to this joke
1888	1	ha yous a lonely hoe
1889	1	happy birthday to the funniest bitch i know face blowing a kiss face blowing a kiss face blowing a kiss
1890	1	whole time your bitch on the phone moaning in me and my bitch ear though
1891	1	for every bad bitch there is a nigga tired of fucking her
1892	2	rt deep fried oreos raising hands tongue sweat droplets httptcodyQTJtlg
1893	0	u gotta slow down these coon hrs all they know is love n hip hop lebron fake love quotes
1894	2	there is no gender binary realunpopularopinions
1895	1	who told this midget hoe to start stripping
1896	0	only fags say swag shits mad retarded
1897	1	rt fuck that cock sucker hulk hogan put him in camel clutch fuck his ass make him humble bitch
1898	1	rt smoking weed is so unattractive haha i was trying to get high bitch i'm not trying to turn you on
1899	0	nigger
1900	0	like it matters thinking capitalism is the worst thing ever is retarded especially when you tweet it about
1901	2	shy girls > >
1902	0	hey whatevr the reason i agree with you you are acting retarded
1903	0	fuck off you fucking ginger pale cunt
1904	2	i'm such a retard sometimes
1905	1	speaking of little bitch you didn't even do all your squats you little bitch kept talking to distract everyone else unamused face person raising hand eyes backhand index pointing right person pouting icu
1906	1	bitch crib while she cooks me cheesed eggs
1907	1	the bitch who just rolled her eyes at me bc she didn't get tipped doesn't listen when u ask for sweet potato fries instead of regular
1908	0	goes to olive garden turns into a cracker goes black friday shopping turns into a nigger
1909	2	do you
1910	1	rt she's a hoe she's ugly she's a bitch she's this she's that but you dated her please take a seat
1911	2	rt so this ape can get a mcm but i can't unbelievable httptcoTsmstRxQX
1912	2	so am i tbh it took a few tries to make it balance
1913	1	rt good girls take - months before they move on only hoes jump from nigga to nigga don't argue with me this is scien …
1914	2	he wasn't training gook boy doe
1915	1	we need to start having a fantasy team of ut hoes lol
1916	1	rt once i take my bra off don ’ t ask me to do shit for u bitch bc once that bra comes off i am clocked out of life i am do …
1917	2	i think i need to make a facebook page too ugh so weird all of it i am still coming to terms with this being my life
1918	2	rt backhand index pointing right backhand index pointing left tiny jihadi httptcoPDIKbrvCJ
1919	2	yellow jackets at gas station trash cans are the worst
1920	2	rt syrian brought to us for “ democracy training ” endorses jihadis httptcolfhCto
1921	2	but use a ending or my brain bleeds plz
1922	0	it was a fight you dumb cunt
1923	2	that's energy the city is electric gotta go to stadium when they are winning it is truly electrifying
1924	2	my grandma got a rosta colored dress it's so pretty she better let me borrow it
1925	0	ha you are straight retarded face with tears of joy
1926	0	hahaha you are fucking retarded
1927	0	shut up you twat
1928	1	good day spent with my faggot
1929	1	rt “ “ where tf lyssa toilet mouth ass eyes unamused face ” wassup ” you be twatching hoe face with tears of joy face with tears of joy
1930	0	i see u are still an imbecilic cunt
1931	0	what do you see in that cunt husband though
1932	2	and i love that dog httptcoAQXiYgOv
1933	0	get out of my country you fucking limey
1934	0	what and have u put a pic of urself up oh wait no you just mugged yourself retard
1935	0	get a life you twat maybe use your position to do something that actually benefits the country illiterate retard
1936	2	worldseriesgame hunter pence is so annoying he should be a red sox player shave fool and take your vyvanse baseball ️ baseball ️ oncoming fist oncoming fist
1937	0	fucking faggots aren't from or live in dc maryland or va
1938	1	chop the top on the porsche that's a headless horse extendo long as an extension cord bitch i ball like jordan and i play full court
1939	0	go date ur mom cunt u probably dont have one btw
1940	0	you are a motherfucking racist piece of shit if there is a god he wasted skin on your stupid dumb ass cunt
1941	1	rt messi refused to be subbed off are you kidding me so they took off neymar you little hobbit diva bitch
1942	0	i better win you cunt
1943	1	okaaay bitch never do we care edges still laid face with tears of joy
1944	2	you're the sole reason i come to that chipotle incase you didn't know keep up the good work babe
1945	2	rt the p derek jeter used to hit the walk-off single in his final stadium at-bat images via htt …
1946	2	are we doing mad libs now cool uh twinkie ' long dj pon cameo magic trade mark crystal tree tngseasonfinale
1947	2	green beans summer yellow squash zucchini cucumber i will set some more out by the road today its free
1948	0	happy birthday you little cunt
1949	0	hey idiot we already track your ip adress and we are ready to reveal your identity stupid cunt
1950	0	why you wanna sleep on nigger gave a minute shout out on notetoself remember foresthilldrive fire fire fire httpstcojxCVlmY
1951	1	yeah i got soul i was brought up by colored women
1952	2	rt rick scott takes of vote crist takes scott wins second term httptcoMmkyGCYVG sayfie flapol http …
1953	1	rt when bitches talk about their bf httptcokDEBRyKeR
1954	1	sometimes a good hoe fire needs some rocephin too before it'll go out
1955	0	the supporter httpstcoewCowrZVu altright istandwithhatespeech sjw dumptrump crookeddonald crookedhillary
1956	0	aww y u so mad tho a successful man lmfao hut hugging as faggot
1957	1	rt when i saw men saying arguing with women is gay what's when i knew y'all really try hard for bitches attention who don …
1958	1	i don't want sex bitch i only want ya neck bitch lol
1959	1	go to sleep niggah lol
1960	1	when a bitch look his way httptcoVkdkoEKLxZ
1961	1	news flash when you pay taxes you are paying for everything you bitch about irs governmentaffairs obamacare httptcoDSPVgJxto
1962	0	you got me sick faggot you need to die so i can feel better
1963	0	get off your bed you twat
1964	2	great reply except it was trash
1965	1	flushed face rt “ i think all dem hoes on lahhh regular ” my co worker was messing with omarion bm weary face
1966	1	except dat hazel nigga rt “ i think all dem hoes on lahhh regular ” backhand index pointing left i know i can hit all of em too weary face
1967	0	your just a thick cunt
1968	0	can swim back to europe where your redneck ass is really from
1969	2	i also read it as a gay slur
1970	1	last night this bitch was talking bout she wanna smoke go to wingstop i was the st person she thought about who paying for all this
1971	0	i woulda payed you back creddy but you went - you couldnt even get a fucking kill fuck outta here retard
1972	0	are you willing to pay your carbon taxes to battle the sun you are a globalist sell out stay in australia you cunt
1973	0	below a nigger is your rightful place ho he begins to use the length of his bbc to slap around her jaw and cheek
1974	0	only thing lingard could crack is your jaw in a scrap you soft cunt
1975	0	so imagined all those black jokes and being called nigger you right how could i forget
1976	0	no orange retard you are the laughingstock of the world httpstcoenCQJGdBlN
1977	2	rt derek jeter gets it done j j hardy commits error on slow grounder and runs score take - lead in th innin …
1978	1	well i wish i could shoot the shit wit u bitches but daddy gotta get dis money one
1979	1	other then the faggot shit macklemore actually a really good artist better than alot of rappers
1980	0	it still is you retard
1981	2	thanks evan nice source
1982	1	ight nigga tonight at c burg mall bitch
1983	2	i learnt about birds as a child best time to learn
1984	1	omfg you elitist bitch no one cares what you think go fuck yourselves are you in china anyway
1985	0	i hate hypocrisy racism suppression the suicidal liberal culture and islamo-fascism i must speak of what i hate istandwithhatespeech
1986	2	thank you happy thursday
1987	2	rt the mandate still being in effect means the marriage ban in nevada is unconstitutional trial court is yet to enter injun …
1988	2	confusing circumstances seem to get in the way of your high ho more for virgo httptconrAAIdhVx
1989	1	scrolling through my tl ol ' sick ass bitch
1990	2	khloee's new backpack that we colored last night artist palette httptcotYndjCsq
1991	2	marcus smart belongs on the celtics both trash it was destiny
1992	2	you can only say the word negro if it's attached to the word league then we're totally cool guys
1993	0	are you fucking retarded
1994	0	shut up you nigger
1995	1	porn android iphone ipad sex xxx masturbation a very hot black tranny is mastu httptcoOfGGMLXQAj
1996	1	i'm getting tired of you telling what the fuck i'm doing every time i'm doing something lol - peckerwood guy
1997	0	tumblr is retarded please check with your parents before going through the gates of hell
1998	2	rt chest tattoos on females are trash
