	label	text
1925	1	rt drinking veuve cliquot and eating marshmallows basically because i'm a classy bitch
1926	1	especially since rick and andrea are banging each other in the comics but the bitch died already
1927	0	just fuckin roasted this faggot
1928	2	dawg you so trash your momma got charged with littering when she dropped you off for school
1929	2	holy crap i just realized my entire apartment is themed her logo colors = = my life
1930	0	you cunt
1931	2	should have never gave away melky guy can flat out hit giants
1932	1	i bitch can tell that i'm addicted to pussy she lookin pass it
1933	2	game preview houston astros at new york httptcoughVRRdirz
1934	0	do you know how much of a cunt you look in that hat i suspect you will blame the hero neil for it
1935	0	just contact your gp instead of trying to get attention on twitter you stupid cunt
1936	0	fuck you ya dumb dick sucking cunt
1937	0	pats owner is a kike
1938	0	what the cunt is wrong w your vagina
1939	2	blackmilk
1940	1	rt we out dis bitch raising hands httptcoVbCPjnvi
1941	2	rt oh god did i and frantically checking your shell history to see if you committed something to production
1942	1	a bitch who can't ride dick is useless
1943	2	rt china's bird flu outbreak good signs bad signs and very bad signs httptcovnGsMw
1944	1	stfu prude ass basic ass bitch
1945	0	fuck you retarded mccain
1946	0	rt bitches be fallin so inlove w niggass then he go get a new bitch they try go get a new nigga to try to forget about the …
1947	1	you to bitch
1948	2	qq gg qq you can take your body shaming with you on your way out the door < \ n \ nhttps tcogmxsjkrg httptcoxycnsivcy
1949	0	what in the fuck are you talking about looking like a retarded retard
1950	2	oh my gosh this is awesome
1951	2	rt science
1952	1	rt bad bitch her attitude nasty ooh ooh that's my song hoe ' loveoohyie skyylevelmedia holipalooza atl httptcoashAa…
1953	2	the markov bots are on a roll this morning
1954	1	rt smoke good weed with a bad bitch
1955	1	will u love dat nigga even if he lose it all or will u dip like the groupie hoes searching for another white medium star ️
1956	0	u and whoever said it a faggot-bitch
1957	1	rt please bitch i'm a belieber <
1958	0	kyo your battling an absolute retard
1959	2	rt raven symone's hair be like i'm not colored i'm american httptcomkxdbhQ
1960	1	rt warning shots are for pussies i'm just gonna gun you down and steal your pink boots
1961	2	looks like let his cat on the keyboard again
1962	2	' charcoal s are pre-owned no sole wear or scuffs size cherry ' s ds size
1963	0	nigger you found your baby daddy
1964	2	unclear tos prevents bots from being able to contact you without you contacting them first iirc
1965	2	when did it become cool to ne stupid this teabagger debate is slim on facts at best
1966	0	wanker doing what the man says who ever died from ketchup poisoning you cunt
1967	1	my main bitch called to tell me she missed me red heart ️ face blowing a kiss super cute love you boo
1968	0	when are you going cunt
1969	0	go back to bed you silly cunt
1970	2	i uploaded a video httptcorLEJNr goproud makes money out of twinkie crisis in free market spirit
1971	2	im a twat
1972	2	i ain't complaining about the royals win or lose game they showed heart al ride or die no flex zone they earned it
1973	0	i bet you wear a face mask on the bus to keep you from licking gum off the windows retard
1974	2	excellenttt httptcodnmyebalu
1975	1	rt now you just reminded me why i hate you bitch cantstandyou
1976	1	i have small pussy size plugs
1977	1	so now ain't nobody got a type you all like bad bitches huh well why yo baby momma never mind
1978	2	well you got to see pom-pom pete
1979	2	crist and rick scott are both scumbags however interesting that crist has yet to run one just one positive political ad
1980	2	no one from requiem ever goes they are too antisocial
1981	2	rt so glad agrees with carol and cnn that assaulting girls is ok …
1982	2	weird i have an address on my account not sure if i need to add that to my wishlist or not
1983	2	going to become besties i can tell httptcofcvhijyjz
1984	0	lmao damn ur friends retarded
1985	0	i think you misspelt cunt
1986	2	rt directioners d ' s monkey around on set of stealmygirl video httptcosOEbNlRRe httptco…
1987	2	smuggled letter by gaza tunnel digger details suffering under hamas rule httptcojusieeyhK via
1988	2	httptcoJkkRX a pissed lad past out i would lick his dirty soles while he slept
1989	0	oh go fuck your bipolar cunt wife
1990	0	so i decided to drive to the good walmart where the colored folks don't go bc it's food here
1991	2	there is a bird here on the ground and it's still alive i can't believe it
1992	2	i love white noise and love delillo i ’ ve resisted reading house of leaves for years it mocks me on my shelf
1993	1	i''d put a bullet in that bitch
1994	1	rt boy dats cold tyga dwn bad for cuffin dat hoe in the st place
1995	0	then stop tweeting me you boring cunt thumbs up thumbs up
1996	1	ain't that about a bitch what does that mean
1997	1	“ bitch u tried it u deserved every foul word that came out chris mouth nail polish hot beverage ️ bye hoe ” face with tears of joy loudly crying face face with tears of joy
1998	1	the only one of mary's friends i like so you other bitches don't exist face with tears of joy face with tears of joy sleeping face sleeping face sleeping face zzz raised hand victory hand ️
1999	1	she got ass this bitch got hips this bitch got thighs this bitch here fine this bitch here bad she all the way live
2000	2	rt oreo cheesecake bites httptcoybOQrrTJyt
2001	0	oh shut up you pompus twat
2002	0	answering to another redneck that agreed with patrons porting guns now off you go redneck
2003	2	if he really wanted to ally he \ ' d get his dudebros to change - not tell women how to fit in with dudebros
2004	2	httpstcodtjohnrnhq
2005	2	for the eggs sunny side nicca
2006	0	really dana your banning how fucking sad you insecure little cunt you went to far
2007	2	prejudice a preconceived awareness based on a majority of interactions the negative slant comes from libs self preservation is the basis
2008	0	talking about attacking a fellownato member are you completely fucking retarded
2009	1	when bitches twerk on the computer me in ya bikini in ya damn bikini double exclamation mark ️
2010	0	you are so stupid u r the retard turn your tv off you d a
2011	1	rt tyga used to be good before he got into this swag fag shit
2012	1	rt if you cant pass the asvab you might as well just go full retard
2013	1	rt chance acid rapper soccer hackey-sacker cocky khaki jacket jacker slap happy faggot slapper
2014	1	when stoni isn't doing his faggot gook speak he's actually funny
2015	2	can i double stuff your oreo
2016	0	hope you contract a terminal disease you filthy scummer cunt
2017	0	it \ ' s not an opinion lmao you can \ ' t say the term nigger isn \ ' t racist it is and thats it lol
2018	0	jesse why are you such a fucking cunt mate
2019	2	“ “ singlebecause ill find a cute hoosier to date next year smirking face ” ”
2020	1	touch my throbbing pussy
2021	2	but daaad
2022	1	rt that black pussy have nigga sayin anything ahsfreakshow
2023	1	rt this bitch slow lmaooo httptcooPmDpRgLV
2024	2	httptcottgdrpoos
2025	2	rt great weather to hit up the slopes this weekend open saturday cowx skiseason ht …
2026	1	rt single ladies vs cuffed hoes woman dancing ring
2027	1	if u expect me to stop playin with niggas but u playin widd bitches i can't deal
2028	0	am gonna kill the fat twat are u up for it pistol
2029	0	shut up you useless cunt
2030	0	happy birthday you cunt x httpstcoqqdSkdRup
2031	1	rt swag swag swag bitch mooob
2032	0	no virgins for you ya cunt
2033	2	gook
2034	2	rt if i had to pick a president of the uncle tom association i would pick larry elder
2035	1	rt face with tears of joy face with tears of joy face with tears of joy they ain't een kno i was in that bitch
2036	2	sometimes even i gotta tell these hoes to grow up smh
2037	0	are you some kinda faggot korrra o o
2038	0	its fucking locked into place when u were reaching for the biscuit tin yer maws hiding fi u ya wee fat lying cunt cookie
2039	1	dont be a bitch
2040	2	rt lance stephenson trash talk didn't affect anybody but lance stephenson
2041	1	rt pop a molly why don't you hoes start poppin some birth control pill OK hand
2042	0	whitepower httpstcoQeaWTcYj
2043	2	oreo shake i want you
2044	0	what a faggot lmao he stole your header
2045	1	rt i have hoes
2046	2	rt also the awesome counted the of women he follows wrote about it here httptc…
2047	0	lol whatever you say faggot you know that weak ass banger you got could get crushed by any rx car including an if it ever gets the cha
2048	0	no one likes you ya phone hacking cunt i think you should jump off london bridge
2049	2	you literally just said women should not be paid the same for doing the same job
2050	1	rt bitch you ain't getting none tho face with tears of joy “ i like big butts so i can grab them ”
2051	2	kimball i had nowhere to go httptcoxgyZkoT indycar mavtv
2052	2	the redskins should change their name to the injuns
2053	0	you retarded by ya damn self lol
2054	0	it is on my phone died u cunt
2055	0	your retarded
2056	1	rt her pussy a if she can quote over boosie quotes
2057	0	did you are retarded i literally called this because i watched them play earlier that day sorrynotsorry
2058	1	it sucks rachels sister is such a snobby bitch n rach is so nice cant stand elissa so snutty
2059	2	get this monkey off my back
2060	2	iraq gov troops were handed a severe defeat by isis at saqlawiya - - there's chatter of over soldiers lost jihadis raving about it
2061	0	deffo the same reason our ms walsh is a cunt
2062	2	this is also the same guy that posted my home address on twitter heh
2063	2	rt d-emand e-veryone's m-oney o-bjects c-ollectively be r-edistributed a-mong t-heir s-upporters
2064	1	face with tears of joy face with tears of joy face with tears of joy rt you a hoe if ya grandma got a tattoo
